filename,width,height,class,xmin,ymin,xmax,ymax
!!!PHTO0035.JPG,800,600,lp,340,274,421,296
10.JPG,640,480,lp,259,271,368,306
11190003.jpg,1280,960,lp,243,600,283,634
11190003.jpg,1280,960,lp,568,672,653,703
11190003.jpg,1280,960,lp,1242,703,1280,730
11250006.jpg,1280,960,lp,100,459,192,492
11250006.jpg,1280,960,lp,620,524,690,547
11250013.jpg,1280,960,lp,62,467,136,492
11250013.jpg,1280,960,lp,545,469,625,500
12.JPG,640,480,lp,226,202,345,240
13.JPG,640,480,lp,199,198,419,250
17.JPG,640,480,lp,272,140,375,185
27.JPG,640,480,lp,243,199,336,231
34.JPG,640,480,lp,278,229,395,264
40.JPG,640,480,lp,234,242,318,272
41.JPG,640,480,lp,224,205,348,245
57.JPG,640,480,lp,240,215,371,248
61.JPG,640,480,lp,328,107,429,139
65.JPG,640,480,lp,229,170,372,217
66.JPG,640,480,lp,240,226,416,282
72.JPG,640,480,lp,194,166,356,213
85.JPG,640,480,lp,310,205,446,245
HPIM0626.JPG,1792,1312,lp,305,736,841,930
HPIM0660.JPG,1792,1312,lp,669,562,1027,682
HPIM0686.JPG,1792,1312,lp,521,640,1003,816
HPIM0708.JPG,1792,1312,lp,331,560,1183,812
HPIM0724.JPG,1792,1312,lp,349,490,943,674
HPIM0771.JPG,1792,1312,lp,833,496,1049,560
HPIM0776.JPG,1792,1312,lp,479,530,821,646
HPIM0794.JPG,1792,1312,lp,541,504,1161,694
HPIM0931.JPG,640,480,lp,279,64,426,113
HPIM0952.JPG,640,480,lp,322,302,421,342
HPIM0962.JPG,640,480,lp,248,173,404,225
HPIM0969!!!!.JPG,640,480,lp,288,201,365,229
HPIM0983.JPG,640,480,lp,239,194,357,239
HPIM0985.JPG,640,480,lp,312,166,443,206
HPIM0998.JPG,640,480,lp,210,186,370,229
HPIM1015.JPG,640,480,lp,289,205,388,235
HPIM1017.JPG,640,480,lp,313,177,467,224
HPIM1022.JPG,640,480,lp,295,171,429,215
HPIM1034.JPG,640,480,lp,297,203,407,235
HPIM1036.JPG,640,480,lp,278,261,370,298
HPIM1038.JPG,640,480,lp,358,145,501,193
HPIM1047.JPG,640,480,lp,316,213,426,253
IMG_0381.jpg,800,600,lp,377,404,508,446
IMG_0385.jpg,800,600,lp,357,396,517,443
IMG_0386.jpg,800,600,lp,267,442,547,500
IMG_0448.jpg,800,600,lp,387,367,513,404
IMG_0462.jpg,800,600,lp,263,333,476,378
IMG_0467.jpg,800,600,lp,329,353,435,393
IMG_0470.jpg,800,600,lp,314,424,499,488
IMG_0471.jpg,800,600,lp,273,425,447,480
IMG_0473.jpg,800,600,lp,321,480,509,516
IMG_20180428_165055.jpg,3120,4160,lp,1363,1606,1770,1780
IMG_20180428_165116_HHT.jpg,4000,3000,lp,1397,1068,1547,1586
IMG_20180428_165249.jpg,3120,4160,lp,1870,1166,2296,1380
IMG_20180428_165249.jpg,3120,4160,lp,130,3286,816,3686
IMG_20180428_165335.jpg,3120,4160,lp,1196,1773,1643,2020
IMG_20180428_165441.jpg,4000,3000,lp,1702,1331,1911,1522
IMG_20180428_165457.jpg,4000,3000,lp,1525,1054,1816,1254
IMG_20180428_165559_HHT.jpg,4000,3000,lp,1647,1163,2166,1400
IMG_20180428_165619.jpg,3120,4160,lp,1156,1873,1730,2100
IMG_20180428_165638.jpg,3120,4160,lp,1270,2426,1903,2740
IMG_20180428_165651.jpg,3120,4160,lp,536,2300,1096,2546
IMG_20180428_165651.jpg,3120,4160,lp,2176,1546,2583,1826
IMG_20180428_165715_HHT.jpg,4000,3000,lp,1379,1554,1611,1672
IMG_20180428_165715_HHT.jpg,4000,3000,lp,2552,1790,2838,1954
IMG_20180428_165718.jpg,3120,4160,lp,1236,2240,1923,2633
IMG_20180428_165718.jpg,3120,4160,lp,270,273,456,406
IMG_20180428_165732.jpg,3120,4160,lp,1323,2026,1830,2360
IMG_20180428_165752.jpg,4000,3000,lp,1625,872,1925,1168
IMG_20180428_165804.jpg,3120,4160,lp,1456,2166,2003,2513
IMG_20180428_170014.jpg,4160,3120,lp,215,1212,587,1383
IMG_20180428_170014.jpg,4160,3120,lp,1682,1483,1963,1669
IMG_20180428_170014.jpg,4160,3120,lp,2482,1359,2744,1516
IMG_20180428_170014.jpg,4160,3120,lp,3239,1288,3482,1431
IMG_20180428_170143.jpg,3120,4160,lp,1603,2540,1830,2680
IMG_20180428_170201.jpg,3120,4160,lp,750,2460,1250,2760
IMG_20180428_170201.jpg,3120,4160,lp,1836,1800,2070,1946
IMG_20180428_170201.jpg,3120,4160,lp,270,1900,476,2060
IMG_20180428_170342.jpg,4160,3120,lp,268,1216,377,1331
IMG_20180428_170342.jpg,4160,3120,lp,692,1340,806,1454
IMG_20180428_170342.jpg,4160,3120,lp,1415,1383,1568,1507
IMG_20180428_170342.jpg,4160,3120,lp,2120,1440,2282,1559
IMG_20180428_170342.jpg,4160,3120,lp,2787,1488,3039,1650
IMG_20180428_170342.jpg,4160,3120,lp,3777,1488,4111,1669
IMG_20180428_170422.jpg,4160,3120,lp,1063,1140,1377,1473
IMG_20180428_170422.jpg,4160,3120,lp,2668,1159,3268,1588
IMG_20180428_170456 (1).jpg,4000,3000,lp,1538,1245,1834,1650
